"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#University","c","FF",-1.9008544620877645,0.22676777013677352,-2.2534012095072993,1.913231737423179,-1.58687786757663,3.743963750165155
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Demo_Chair","c","FF",-0.4159550387523564,-0.794618447953475,0.9400944738628456,-1.8599740028230818,-0.06034946244800017,2.297928551544233
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Regular_Paper","c","FF",-1.2029394796352815,-1.178381119267218,-1.3902453586532046,0.6200603481985135,-0.3994566227939724,1.4071497028242008
"http://edas#AntennasTopic","=","http://ekaw#Poster_Session","c","FF",0.015445220518527605,-0.42163389720302635,0.9517994128762,-1.9124397168786849,-1.4366716732201041,2.9424730019257903
"http://edas#CallForPapers","=","http://ekaw#Evaluated_Paper","c","FF",8.200898619782139,-0.37193662785245896,0.22286159947230563,3.44090919178788,-2.236172351190217,4.500428643253355
"http://edas#Person","=","http://ekaw#Session_Chair","c","FF",2.439627834865705,-2.67917014984194,-0.6939668656892908,1.5272239044961684,1.3868744883203172,9.891431861533647
"http://edas#SlideSet","=","http://ekaw#Organising_Agency","c","FF",-1.9956466550019678,0.9511835145538109,-0.4299219340503705,-1.293787038933141,-3.6639425071198746,0.5465117296487337
"http://edas#SignalProcessingTopic","=","http://ekaw#Assigned_Paper","c","FF",0.4901267431620468,-1.4903116924204187,-0.5760983165846316,-0.08781361165280302,-1.1148144408335805,1.6559479255009686
"http://edas#CallForManuscripts","=","http://ekaw#Possible_Reviewer","c","FF",-1.3960629765473715,-0.12184244346738611,-0.6114582308442678,-0.01773256247320295,-0.5822056000152855,1.546781988450251
"http://edas#Place","=","http://ekaw#Submitted_Paper","c","FF",-1.5283914549582795,2.4162166487013024,0.1719692391358579,2.359940280537083,3.500736318677853,2.819174666662598
"http://edas#SingleLevelConference","=","http://ekaw#Research_Institute","c","FF",0.4337267671543448,-1.9191345310740664,2.3612856913686615,-3.42796625013135,1.9587634371511133,4.893766263861416
"http://edas#PaperPresentation","=","http://ekaw#Workshop","c","FF",-0.884476326639177,-0.7497387851268235,-0.623080403486239,0.48059612870103213,0.8017331185784543,1.1166773187432908
"http://edas#AcademiaOrganization","=","http://ekaw#SC_Member","c","FF",-0.638285065449368,-0.549959728366001,0.014571580162982793,-0.9898977275796471,-1.241456312907914,1.8050939240087094
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Submitted_Paper","c","FF",-1.9177675930803222,2.854616086069423,0.7264479958698312,0.8915957105035871,2.0881484086492295,0.8086678716231488
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Organising_Agency","c","FF",-1.91240706326934,2.9060280276587256,0.18855101403498653,1.7755072438409307,2.1908005299732367,1.7012461486825265
"http://edas#Programme","=","http://ekaw#OC_Member","c","FF",-1.6784500352545695,0.10113449412269442,-2.6935137167544645,1.1607120311734933,-4.876987766651185,3.5765459086584945
"http://edas#AcademiaOrganization","=","http://ekaw#Workshop_Paper","c","FF",-1.450729978669397,2.3318611471129143,1.8490674544266779,-0.4976909002477283,2.931321490331906,1.8844576148550738
"http://edas#NGO","=","http://ekaw#PC_Chair","c","FF",-3.1072548399196243,4.662428990194686,0.2557092735663,0.07609426788117497,-2.3222980253104435,0.8742102361814607
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Workshop","c","FF",-0.7996892719974943,3.8895382471580717,0.34553008717098105,2.102617999778067,-0.3902341696311585,2.9522799553201993
"http://edas#NGO","=","http://ekaw#OC_Chair","c","FF",-2.7206156077631163,5.083309248830311,-0.9065244955385244,1.8276489749439044,-2.846281458654268,2.7693986282425804
"http://edas#AcademicEvent","=","http://ekaw#Student","c","FF",0.8971399262096971,0.17132072323503073,0.06791102989965898,0.20078209053200388,-2.1645523942668388,10.877633520694728
"http://edas#Excursion","=","http://ekaw#Evaluated_Paper","c","FF",-1.3881990494470786,-1.4654421049816875,-2.4979246893216516,2.3742623818473914,0.6816763535946955,3.3684542431087974
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Workshop_Paper","c","FF",-0.4835869465803046,-0.6598244191661438,1.1088490699243863,-1.9302603362528425,0.2150152466845133,2.4805390915926524
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Proceedings","c","FF",-0.7078234876848298,-1.5286403190628868,-1.4557380796274968,-0.0037286037459756567,-2.464776661386929,2.7495553485751727
"http://edas#PersonalReviewHistory","=","http://ekaw#Tutorial_Abstract","c","FF",-0.2547160411888455,-1.9289554450930648,1.1716572626296906,-2.6323734801650303,0.5121871071832136,3.1164835938850586
"http://edas#Presenter","=","http://ekaw#Organisation","c","FF",-0.8892847557811625,-1.6909069996110957,-1.4633767166641465,1.0299182605918142,0.580873780741587,1.6785365198142899
"http://edas#RejectedPaper","=","http://ekaw#Regular_Paper","c","FF",14.242546468213979,-1.534106422524366,1.678933097530387,2.9255908486498767,0.27559811454757777,3.6696491670262463
"http://edas#AcademicEvent","=","http://ekaw#Conference_Trip","c","FF",-0.8802759834289674,3.1404680390881627,3.0723857693561962,-2.2114588117911635,0.7250306302823828,3.54501763723888
"http://edas#TwoLevelConference","=","http://ekaw#Location","c","FF",-0.7301311899553484,-2.2096479376502045,-1.2752600314838465,0.3369878741270356,0.228300025133561,1.330625824885015
"http://edas#Reviewer","=","http://ekaw#Presenter","c","FF",2.1766171572994404,-4.558054503915582,-0.012255493816737678,-1.0482323502167836,1.2779415153212659,4.59503535049307
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Social_Event","c","FF",-0.06856644703956369,-1.4278059924130502,1.5445615120094698,-2.971885358500895,-0.002674218791311347,3.533086726989322
"http://edas#ConferenceSession","=","http://ekaw#Poster_Paper","c","FF",0.028265305409889738,-1.7279900658848335,1.320197729110023,-3.0994898416296053,-0.6875612400188407,3.641221080490984
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Conference","c","FF",-0.6536183292681877,-1.7912902436437148,-2.637923577698655,2.7434516652562606,0.3258488785402909,3.6437245234284896
"http://edas#AccpetIfRoomRating","=","http://ekaw#Poster_Paper","c","FF",-0.9976898014097784,-0.528495622447785,-0.12669123357165565,-0.8929864890403472,-1.1214900233963918,1.6885072609475162
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Rejected_Paper","c","FF",-1.0479481191205782,-1.3423664527312127,-0.8523744434703407,0.38418353331779453,1.0096393893390592,1.201058564967482
"http://edas#ContactInformation","=","http://ekaw#Demo_Chair","c","FF",-0.11692124558042503,-1.756754874886858,1.4510410884134575,-3.4910038603689815,-0.681649537068008,4.008426399280036
"http://edas#Reviewer","=","http://ekaw#Possible_Reviewer","c","FF",22.342777694625713,0.9266766650791629,2.223000420891818,6.6434283267520104,0.43290702368629347,12.208612709816421
"http://edas#AccommodationPlace","=","http://ekaw#PC_Member","c","FF",-1.0155959467310713,-1.2669142931958883,0.38692325771543634,-2.2477615233794097,-0.9937954360769516,2.5558381784149504
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Conference_Trip","c","FF",-1.3946295776790647,2.514908241568859,0.39407040190563447,1.8684934842244687,2.954418739251289,2.0532542935072295
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Agency_Staff_Member","c","FF",-0.539432659134572,-1.3900749111216175,1.2358413418287688,-2.192580925079006,1.5226855638378518,3.0419053954179347
"http://edas#CallForPapers","=","http://ekaw#Agency_Staff_Member","c","FF",-1.7675401338567187,2.947370853870403,2.152415078284219,-1.4658742843321995,1.2645220670598323,2.286991910036409
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Tutorial","c","FF",-1.158098552001767,-0.7067873017377236,-2.4337501122897836,2.5370344586367906,-0.4367719872838943,3.440765933086732
"http://edas#Reviewer","=","http://ekaw#PC_Chair","c","FF",-0.9471546535446543,-1.6906413522289112,-0.6042164353210985,-0.4181495560461256,0.43127190071922233,0.7019101439135027
"http://edas#SingleLevelConference","=","http://ekaw#Organisation","c","FF",-1.67472828262465,0.0530732036125449,-0.0010644879902109799,-2.410013228976697,-3.686557133658199,1.2355636537638899
"http://edas#IndustryOrganization","=","http://ekaw#Tutorial","c","FF",-1.8500525184779346,3.55323435250131,0.6001692817697755,0.767076720675935,0.22266347313046525,1.7019386236293166
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Workshop_Chair","c","FF",-0.790606794203488,-0.04778147195295472,1.0009168583628396,-1.6239117190574834,0.10069160220293498,2.4348457137280257
"http://edas#WeekRejectRating","=","http://ekaw#Tutorial_Abstract","c","FF",-0.6470235043860643,-0.0910409930191043,1.6110869573753728,-4.079949315501153,-3.4967317187641878,3.626224163105859
"http://edas#PaperPresentation","=","http://ekaw#Possible_Reviewer","c","FF",-0.42116972167806827,-1.277456219857977,-0.3180837631169376,-0.07435600695630444,0.8815178097172016,0.8347817882222008
"http://edas#DiningPlace","=","http://ekaw#Organisation","c","FF",-1.7909298765493922,2.807747164358638,0.4705321212247221,1.436790073225908,2.317151755051036,1.3394527356611479
"http://edas#NGO","=","http://ekaw#Location","c","FF",-0.3377794540885227,-1.4782241054277814,-0.8703588263196343,0.7415199309008904,0.7158622641891959,1.2012266440647152
"http://edas#Call","=","http://ekaw#Demo_Session","c","FF",-3.067863786448025,4.630915101260797,0.3792125772572456,-0.08931582247727404,-2.290583244571957,0.7230910079516236
"http://edas#Place","=","http://ekaw#Positive_Review","c","FF",-1.867847106440493,2.9542144799257897,0.5175207788502741,1.2482649244825461,1.9310423154441478,1.0486160935149706
"http://edas#RadioCommunicationsTopic","=","http://ekaw#Agency_Staff_Member","c","FF",-0.04800813160042185,-1.5405402299127071,1.9133570966062718,-2.9490742287759,1.6964200650888774,4.078196338032392
"http://edas#ComputerNetworksTopic","=","http://ekaw#Session_Chair","c","FF",-1.9514078155477486,1.7583699896995721,0.7062003947602488,-2.220503777664806,-3.08406954986331,2.035383386985135
"http://edas#AcceptedPaper","=","http://ekaw#Poster_Session","c","FF",-1.1661926227334423,2.8534853550879014,0.9870915990587595,1.2775416199930403,2.3624325445066914,1.0966300533351045
"http://edas#NGO","=","http://ekaw#Submitted_Paper","c","FF",-3.4290934156024058,4.919908398203431,-0.753355573624705,1.4275521039328545,-2.5814187890728393,2.4890304498724234
"http://edas#AccommodationPlace","=","http://ekaw#Individual_Presentation","c","FF",0.24524635619350882,2.5380242950077716,3.2007770287770567,-1.3438753134483585,2.1874825930892734,3.3609994942686496
"http://edas#ContactInformation","=","http://ekaw#Abstract","c","FF",0.2287118465061183,-1.868349286045586,-0.4124481243458809,0.46574648335463004,1.051645095635919,1.5450492732235
"http://edas#Author","=","http://ekaw#Conference_Participant","c","FF",-0.7746053666033702,-1.0023056623912854,0.04318594429164783,-0.6055763709060686,0.6543931830091234,0.9541567408092051
"http://edas#WelcomeTalk","=","http://ekaw#Conference_Session","c","FF",0.35846242074079215,-0.8688004454901633,2.173172062390037,-3.58940756262238,-0.6495522603864783,4.542211964002154
"http://edas#MedicineTopic","=","http://ekaw#Workshop_Chair","c","FF",-0.5268983460816629,-0.7880849528426039,0.3430090666637507,-0.6293345181279937,0.879956076609655,1.3382525568126573
"http://edas#WelcomeTalk","=","http://ekaw#OC_Chair","c","FF",-1.9933750735395064,0.4835366599374491,-1.259037905256646,0.4058910243764902,-1.7643183224410406,3.0457105020203974
"http://edas#AcademiaOrganization","=","http://ekaw#Track","c","FF",-0.22503561828346585,-1.0192494184629979,-1.158997374530319,1.1044991823604262,0.6013751432274618,1.5721148067279196
"http://edas#ReviewRating","=","http://ekaw#Rejected_Paper","c","FF",-1.190381056445285,1.8458319819418851,0.563848393633066,1.8801126683823497,4.477408523752868,3.3753941406005636
"http://edas#SessionChair","=","http://ekaw#Neutral_Review","c","FF",-0.32451728848845585,-1.0843602410576865,0.7624734904185296,-1.1826488306243448,1.2644329274538537,2.0367635205923578
"http://edas#CADTopic","=","http://ekaw#PC_Member","c","FF",-1.2044036203738073,3.047492366810915,2.946517206773819,-2.1976672007116034,1.1015011392915688,3.335124905662711
"http://edas#MobileComputingTopic","=","http://ekaw#Individual_Presentation","c","FF",-0.9352434772204994,-1.6530568049954173,-0.37572777769413823,-1.394757334735105,-1.151731340637687,1.836701894215798
"http://edas#CADTopic","=","http://ekaw#Academic_Institution","c","FF",0.6161911425591592,-1.582606110383161,1.2868279047265065,-2.407511770299781,-0.6583315297605526,3.23686801165216
"http://edas#AcademicEvent","=","http://ekaw#Track","c","FF",-0.2597833067290731,-0.37320140812737124,-0.7772173926950773,-0.06883002788023905,-1.6667229306627855,2.0225567002025473
"http://edas#MicroelectronicsTopic","=","http://ekaw#Individual_Presentation","c","FF",-0.9184460771176715,-2.1468701121057823,-0.31701899805738193,-1.8803740769255282,-1.1957248245123697,2.3599389773124773
"http://edas#AcademiaOrganization","=","http://ekaw#Presenter","c","FF",-1.3293568700854599,-0.8679740568066999,-1.1919160821165597,0.7234461168220523,0.23332934414383727,1.3873082522759028
"http://edas#NGO","=","http://ekaw#Tutorial_Abstract","c","FF",-1.0705198332559438,-0.5914136843354344,-0.7327608353496935,0.44609621013736356,0.21751191703690087,1.0390306158058513
"http://edas#SlideSet","=","http://ekaw#Conference_Proceedings","c","FF",-0.7316147066327182,-0.6360959244858342,1.214410932334183,-2.978998419488573,-1.3428612291657993,3.662238441527379
"http://edas#TextualReviewQuestion","=","http://ekaw#Workshop_Session","c","FF",1.1200850649665388,-1.6640514608927417,-0.32906187227901823,0.882947527145338,0.6080276694340738,2.129342710816319
"http://edas#Document","=","http://ekaw#Abstract","c","FF",-1.072057248314237,0.413361754407718,0.043362231584962704,-0.18658646045749866,-0.2119899882677733,1.844030178103681
"http://edas#Paper","=","http://ekaw#Invited_Talk","c","FF",-1.5322125679064735,-0.37084326264802475,-2.2670022527786164,2.417841935417115,-0.18159263197998426,3.379595416562616
"http://edas#PersonalPublicationHistory","=","http://ekaw#Abstract","c","FF",-1.0855453628923468,-0.34566914584965597,-0.7313534975271636,1.0980712309891987,1.4364042246160662,2.1146133999377836
"http://edas#GovernmentOrganization","=","http://ekaw#Camera_Ready_Paper","c","FF",-0.6265550940523654,-1.849511215429263,0.24528284087824245,-1.231430873238405,1.2644629149299362,1.856002904371501
"http://edas#NumericalReviewQuestion","=","http://ekaw#Contributed_Talk","c","FF",-1.558213102697954,-0.958877268505944,-1.6070729088397306,0.49750794815271443,-1.092388386464318,2.0076045161899727
"http://edas#PublishedPaper","=","http://ekaw#Invited_Talk","c","FF",-1.7233770236070824,2.8185915454253423,-0.6095873247841758,3.183227699512746,2.610520622231013,3.324961668306561
"http://edas#RejectedPaper","=","http://ekaw#Session_Chair","c","FF",-1.2594939566069605,-1.1345608928945845,-1.1663723914846895,0.36364689470905986,-0.12440577791600911,1.0889690522964168
"http://edas#CryptographyTopic","=","http://ekaw#Conference_Proceedings","c","FF",-0.19708021820452726,-2.6194786211523495,1.0827786324510622,-2.669243371592489,1.3451292661347254,3.527552498276415
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Industrial_Session","c","FF",-1.4810411864152024,-0.5833773533096965,-1.174556468625186,0.5149563790872393,-0.2728095669532734,1.4961618861619037
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Accepted_Paper","c","FF",-0.9246051951616215,-1.588829054550978,-1.312460110136639,0.9717893867427377,0.8967867100740725,1.6633070376703278
"http://edas#ReviewRating","=","http://ekaw#Web_Site","c","FF",-1.4890093120598353,3.1949069919319384,1.56694096732608,-0.6634660390214026,0.09074436456491174,2.0350305874537415
"http://edas#MobileComputingTopic","=","http://ekaw#Paper_Author","c","FF",-1.3484137608287892,2.5623890569508676,1.6904754062004614,-0.13539997537808013,2.554273262378424,1.310154612071677
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Paper_Author","c","FF",-0.40857682846928706,-2.8186144806569566,-1.2373794220121643,0.17565457513660052,0.4341570410169978,1.7990971307169177
"http://edas#ReviewQuestion","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.48029044572118706,2.2709775842179143,2.321054586625798,-0.49045628823464543,3.111657888317423,2.4613516632119543
"http://edas#CallForPapers","=","http://ekaw#Student","c","FF",-2.970876817887321,4.564293542002678,0.7023442354702121,-0.5318243507946095,-2.220624156059008,0.5784165721028013
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Late-Registered_Participant","c","FF",-2.3454985902880754,3.391584377895319,-0.7881240819755223,2.717229024480919,1.1135850768256943,3.112233804167416
"http://edas#ReviewForm","=","http://ekaw#Conference_Participant","c","FF",-1.3613462469156266,2.4901774515821042,1.8067672429543258,-0.3529376478144885,2.606624892666603,1.5323813685794432
"http://edas#PersonalHistory","=","http://ekaw#Presenter","c","FF",-1.4832148404808667,3.0806420882284624,0.9495246460520483,0.5822572695458271,1.2068954719595406,0.5112791944671361
"http://edas#OrganizationalMeeting","=","http://ekaw#Research_Institute","c","FF",-0.5690210772940563,-1.656791421381798,-0.08860753375110955,-0.6274258378183387,1.161904866210202,1.303197074506386
"http://edas#Organization","=","http://ekaw#Research_Topic","c","FF",-0.8883574827135189,-1.6800659447240531,-0.45618898498076366,-0.5600491988663603,0.6252435955845169,0.8389465508728329
"http://edas#AntennasTopic","=","http://ekaw#Document","c","FF",-0.869923984709327,-0.9997305483909087,-0.8269846339830731,-0.4850541793048694,-1.91469524017775,2.094088562501413
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Rejected_Paper","c","FF",-1.5066328291872733,2.6020453173423927,0.2912654807791301,2.0693030058950583,2.8575465954708905,2.1537570911517463
"http://edas#ConferenceVenuePlace","=","http://ekaw#Evaluated_Paper","c","FF",-0.8427044698961432,-0.8385378197110377,-0.5086627443504801,-0.20281445073441695,-0.46452240162212016,0.7377756607241683
"http://edas#ConferenceSession","=","http://ekaw#Abstract","c","FF",-1.2494876832441857,-0.8747676187967158,-0.7066046262486172,-0.07136999381453754,0.167327659964429,0.7777756538119571
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#OC_Chair","c","FF",-1.6124950873104333,2.7031313984953735,0.8958099606506481,0.9596791364302831,2.4634719033125343,0.9776938367447178
"http://edas#RatedPapers","=","http://ekaw#Conference","c","FF",-2.3311931430738553,0.9354428726796046,-2.042501962680827,1.5572948144241567,-2.0130941478021933,4.182815858293324
"http://edas#ReviewRating","=","http://ekaw#Workshop","c","FF",-2.6402899892940366,3.8710910517529,0.22365957840221873,0.767370567687847,-0.3174162826770704,2.6333856556474275
"http://edas#TwoLevelConference","=","http://ekaw#Workshop_Session","c","FF",0.12172248104966697,-1.8106087846884897,0.6411431870802973,-1.1061568516657048,1.6013980546813198,2.3102118377033407
"http://edas#AntennasTopic","=","http://ekaw#Regular_Paper","c","FF",-1.465048744997656,0.042416838018333375,-1.777790188298868,2.574094783404472,1.218446351269184,3.568723812752975
"http://edas#ConferenceVenuePlace","=","http://ekaw#Multi-author_Volume","c","FF",-1.2024519516470709,-0.6120124600903237,-0.6325300593935541,0.4315432347949465,0.9030965281210223,1.332731269905141
"http://edas#Document","=","http://ekaw#Neutral_Review","c","FF",-0.7547043338539865,-0.6375169684974606,-0.5229216740920541,0.3872838982921204,0.27525119830360517,0.8542540944504852
"http://edas#ConferenceEvent","=","http://ekaw#Session","c","FF",-1.0300232579323543,3.6387546898199576,1.670473824156832,0.12951938933235058,0.14478390940859331,1.8611079816321066
"http://edas#PersonalReviewHistory","=","http://ekaw#Abstract","c","FF",-1.3131738709796876,0.24785402367327353,-0.07895753262420249,-0.26383404604764715,-0.019904613906375664,1.722007636805313
"http://edas#WithdrawnPaper","=","http://ekaw#Web_Site","c","FF",-1.8829510192713272,3.2463836304030647,1.4291928785336256,-0.390337386262778,0.8459753774155048,1.3498944485810735
"http://edas#ConferenceEvent","=","http://ekaw#Proceedings_Publisher","c","FF",1.6090861644686292,-1.8039805832650737,3.3281947288725755,-4.83612947222589,-0.3275945694423705,6.483827346747922
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#University","c","FF",-2.639365824293197,4.57577484821856,0.5034966619172739,-0.048886946795357794,-2.3332284989083742,0.367173070436442
"http://edas#Workshop","=","http://ekaw#Review","c","FF",-1.3869427182314307,-0.48916712646327587,-1.2793734437961206,0.8626780932553068,-0.31655111503359973,1.729350264026804
"http://edas#CallForManuscripts","=","http://ekaw#Organising_Agency","c","FF",-1.3637677610374435,-0.5997626418775115,-2.2438323549675756,2.6740895494995427,0.6082172892264116,3.5036559085015457
"http://edas#TestOnlyTopic","=","http://ekaw#Accepted_Paper","c","FF",-1.275920517363322,-0.12056146316506162,-0.46150390404456787,0.12111842290446652,0.04313262309756548,1.3465782080114093
"http://edas#TravelGrant","=","http://ekaw#Session_Chair","c","FF",-1.5592831086948717,-0.05065322855237821,-0.018698023163396055,-1.5218758362485143,-1.735537627652695,2.7955377061192705
"http://edas#Paper","=","http://ekaw#Tutorial_Chair","c","FF",-0.8576213742302817,-1.0729320896902834,-0.8475874220459811,0.8651526581313219,1.1554759394917653,1.540409775612363
"http://edas#ComputerArchitectureTopic","=","http://ekaw#Conference_Trip","c","FF",-0.6207391039788085,1.7637879051355827,1.643024525978327,0.5099027680011196,4.214851129508504,2.9939858416287337
"http://edas#AccommodationPlace","=","http://ekaw#Camera_Ready_Paper","c","FF",-0.05653775411846913,-2.374955741961176,0.48589114573082604,-1.3028343079026916,1.8133108229509436,2.610506439267892
"http://edas#ComputerNetworksTopic","=","http://ekaw#Poster_Paper","c","FF",0.7945988551886979,-3.0213072896297355,0.06342140305551033,-0.6032431061058139,1.1772773403922754,2.605303689962582
"http://edas#ActivePaper","=","http://ekaw#Agency_Staff_Member","c","FF",-1.1091666176447639,2.470481365275576,1.7533410359236354,-0.18954250072610276,2.5486039997525083,1.4381272095401652
"http://edas#Country","=","http://ekaw#Research_Institute","c","FF",-0.646249977518258,-0.7465156001127936,0.47161273411508725,-1.086340774308664,0.5170921681117107,1.5054710039195316
"http://edas#FreeTimeBreak","=","http://ekaw#Social_Event","c","FF",0.3230722468796659,-1.140851697747519,2.519747147915756,-4.3600462314807285,-0.6580647903436083,5.320381465589081
"http://edas#CallForReviews","=","http://ekaw#Workshop_Chair","c","FF",-0.005114678324528707,-1.7491842799226407,0.6076278262481094,-0.885473824271813,1.9906251648453606,2.4452684101196667
"http://edas#TPCMember","=","http://ekaw#Student","c","FF",-0.14305004333707172,-1.019864080271053,-0.10943981976740205,0.022806195522249963,0.5128985197443393,0.7995661149541853
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Document","c","FF",-0.801665759347984,-0.7830311406008501,-0.2554897221387691,0.19791837501187629,1.1585949891062006,1.2562784535848548
"http://edas#MobileComputingTopic","=","http://ekaw#Research_Institute","c","FF",-0.7350309220855984,-1.2522804825277807,0.6644921011244369,-2.3284327228224004,-0.7613975021712776,2.6171725552082807
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Research_Topic","c","FF",5.9247494100202935,-2.279085048691237,2.7314908966437867,-0.9795427544949457,0.38951629916594405,6.656008398096517
"http://edas#MeetingRoomPlace","=","http://ekaw#Invited_Talk","c","FF",-1.9268672670364508,0.5245385669451962,-0.7660235712354855,-1.1029516954439806,-3.821715844952725,0.4810895903996312
"http://edas#Workshop","=","http://ekaw#Regular_Session","c","FF",1.2071563058617876,-0.24303165516909242,0.3083232593809969,1.1355064793968672,0.16617123949768647,2.5822704748639396
"http://edas#CryptographyTopic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.46176503603001773,-1.1657675587146668,1.0316370839318607,-1.6321453306636646,1.5220481128861605,2.5725945204066525
"http://edas#RejectedPaper","=","http://ekaw#Review","c","FF",-0.2594388356361726,-1.1142391112413244,-2.7818780524852236,2.2562269150814913,-2.1580309642238733,4.025830253996606
"http://edas#ReviewForm","=","http://ekaw#Invited_Talk","c","FF",-1.3578790419317364,-0.15701931930611365,-0.5545421479603806,-0.4251551521090009,-1.0876197110561714,1.8006188798452913
"http://edas#SignalProcessingTopic","=","http://ekaw#Web_Site","c","FF",-0.2322768488068182,-0.4903930841923901,1.0328643826887633,-2.684356245459196,-1.5947230739409441,3.515967042073851
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#Conference_Proceedings","c","FF",-0.3197830349701235,-2.3361113041096417,0.913930099968105,-2.3709146288098624,1.1024268603639555,3.0326969364252143
"http://edas#Place","=","http://ekaw#Demo_Chair","c","FF",-2.8506538133617307,4.457141354079604,1.0602339490293982,-1.0014194122140831,-2.115701740689074,0.9219925589529395
"http://edas#MicroelectronicsTopic","=","http://ekaw#Accepted_Paper","c","FF",-0.9629101507452893,-1.9369452666920848,-1.2973366518413187,0.6318617043862699,0.8878369950315925,1.5671786965572576
"http://edas#PaperPresentation","=","http://ekaw#Session_Chair","c","FF",0.39836582231554746,-2.0307679829788428,0.4180055422231699,-0.6712613237937739,1.320812518355079,2.059940541812548
"http://edas#CADTopic","=","http://ekaw#University","c","FF",-2.29339465269841,3.73391433996214,0.8225094202062987,0.13241293658399975,-0.15313057433788554,2.18627615215757
"http://edas#IndustryOrganization","=","http://ekaw#Social_Event","c","FF",-0.11130208070513044,3.0568742486247746,4.431518089199007,-4.017991454301369,0.7306682015624746,5.86121299643026
"http://edas#AcademiaOrganization","=","http://ekaw#Tutorial_Abstract","c","FF",-1.488178315053936,-0.3140585642046882,0.936824862407557,-3.805902397565424,-3.4124774399273874,2.960132586409779
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Industrial_Paper","c","FF",-1.9088142344299817,3.0631913553778367,-0.6495588379065572,3.0531224038794162,2.017260730766749,3.1400987968084633
"http://edas#TestOnlyTopic","=","http://ekaw#Positive_Review","c","FF",0.07568562126628332,-0.9028256887347791,1.5638411284657094,-2.5462693886131285,-0.14787458242079374,3.266181194790414
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Demo_Paper","c","FF",-0.17276546551522942,-1.5791422281153475,0.21957965374878421,-0.8454257161673182,0.49806694422812214,1.2100579006671717
"http://edas#AcademicEvent","=","http://ekaw#Conference","c","FF",-0.6957403196161015,-1.5110211184956703,-1.1820438670169686,-0.2577335396824625,-1.8401149667457328,2.0698438950101896
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Conference_Banquet","c","FF",-0.6826930261477554,-2.290586992233231,-1.3125867047978306,0.37604034131824726,0.3968386976853065,1.4471538971705542
"http://edas#ReviewQuestion","=","http://ekaw#Poster_Session","c","FF",3.9853875152056717,-3.104622756763523,0.36261231984294606,-1.0394576684970478,0.3250745450036047,8.565154356421464
"http://edas#MealMenu","=","http://ekaw#Camera_Ready_Paper","c","FF",0.17437749329878127,-1.6101609258684577,0.6873353568768643,-0.9847424853429074,1.5857951506444607,2.2539490495917445
"http://edas#ConferenceVenuePlace","=","http://ekaw#Conference_Proceedings","c","FF",15.431424903817238,-2.9885524329039854,1.4713095681344681,0.6138597874103084,-3.361240237798135,5.686595505899583
"http://edas#ComputerNetworksTopic","=","http://ekaw#SC_Member","c","FF",-0.6843119117683568,-1.5788859300289628,-0.6304334608920206,-0.4305810218061604,-0.4842314863235298,0.7324414741571772
"http://edas#Paper","=","http://ekaw#Event","c","FF",-0.9287037530999315,0.004149088487767256,-0.661880455227315,0.5877808841390159,-0.11595261051311907,1.5198991793053018
"http://edas#AccpetIfRoomRating","=","http://ekaw#Tutorial","c","FF",-1.7481082212292884,0.5290819844349833,-2.217751276863503,1.9689627797729021,-1.9816039124364633,4.028581581660766
"http://edas#NGO","=","http://ekaw#Presenter","c","FF",-2.8825708219341992,4.715127521329,0.3238942830656082,0.1942502213878414,-2.4074212428325583,0.7600779173615206
