"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#isTopicOf","=","http://ekaw#updatedVersionOf","op","FF",0.231373814982826,2.023738828414956,-2.5654741487649466,0.4120748788506525,1.7253995308964813,0.7267776834865236,4.222923891876536
"http://edas#initiates","=","http://ekaw#referencedIn","op","FF",-1.8024645980087928,1.9616057458965361,-5.101033747861004,1.6302145912086101,-3.3353413520352326,1.4109912536500213,8.139490028809695
"http://edas#hasProgramme","=","http://ekaw#volumeContainsPaper","op","FF",-1.3089332296007679,-0.21037151992578565,-1.0139273344373672,-1.3448824076205177,-0.7491475274209577,0.4128720596255647,2.257425342307384
"http://edas#isWrittenBy","=","http://ekaw#locationOf","op","FF",-2.449723186844129,0.3112016158069901,2.0704818671551104,0.5565893172383933,0.8563591593589821,-0.6447334435479234,2.4533183263981684
"http://edas#hasProgramme","=","http://ekaw#hasEvent","op","FF",5.891024289236626,-4.15685173554084,-1.6382178888413883,1.221377677676706,4.385832294261623,-0.6785189344433696,6.699603047492836
"http://edas#relatesTo","=","http://ekaw#hasReviewer","op","FF",-0.9925879353238606,-0.6598868522160334,1.0982676009666732,-0.13487953229833777,-1.9842067889643906,-5.9529688017542695,7.487260452949362
"http://edas#hasAttendee","=","http://ekaw#writtenBy","op","FF",3.006226526634807,-0.6593230144464878,1.973543896190261,0.3866732518133744,-2.256382082539202,-3.359857773779841,4.897195151278621
"http://edas#hasRating","=","http://ekaw#partOfEvent","op","FF",-0.4897259712717094,0.13517236384960812,1.764979203060319,-3.1475655295361067,1.6920479232021233,-0.3440220166037656,5.20134786985902
"http://edas#hasCall","=","http://ekaw#hasEvent","op","FF",6.084041951800981,-5.690657151022602,-3.095441901462412,1.0216252761854447,1.8525952461316453,0.43357151060937515,7.265623236980679
"http://edas#isProviderOf","=","http://ekaw#references","op","FF",-2.964736542173737,-0.33598322970887284,4.041347959391727,1.410974247430743,1.188024486120511,1.098499656743537,4.268134983603453
"http://edas#hasRating","=","http://ekaw#referencedIn","op","FF",-2.1447506664121554,0.06074546164427026,1.5448096699426865,1.301565073652678,-0.3682903520245938,1.3818875121669691,2.27989252171927
"http://edas#hasLocation","=","http://ekaw#hasReview","op","FF",5.581686128050883,-5.137673072550783,-1.2293592841156198,2.0427877675392874,3.8148531187895522,0.3014152370108163,7.07072369525441
"http://edas#isWrittenBy","=","http://ekaw#scientificallyOrganisedBy","op","FF",0.984462920684125,-2.5386188506401814,-2.567341811170434,1.16777561541488,-2.0350554452822576,1.7441238362226636,5.02891844209454
"http://edas#isWrittenBy","=","http://ekaw#topicCoveredBy","op","FF",0.2976357099463815,0.6339527943062996,-4.59030773330832,2.6994762629785423,-0.6174010637933458,0.3915477933668565,5.701003252538284
"http://edas#isMemberOf","=","http://ekaw#reviewWrittenBy","op","FF",-1.7172881502668944,-0.8218836452036674,0.7363004600734617,-0.07545857285236361,-0.8076293104518284,0.2046683149063631,0.5539163369004915
"http://edas#forEvent","=","http://ekaw#hasPart","op","FF",1.3039380401089626,1.6231789396866247,-0.14153543575245825,-4.389422833704569,0.8664606736407797,0.05337953492523792,4.92162838202108
"http://edas#isInitiatedBy","=","http://ekaw#partOfEvent","op","FF",-3.0408023861246365,0.2074372278354401,3.7289003820522413,0.8379507958797529,1.708214730422233,0.06844169180794357,4.077864234871099
"http://edas#hasMenu","=","http://ekaw#eventOnList","op","FF",2.832713253782665,2.9058656080045697,0.10497558342298494,-4.599535543912867,0.32238414902873846,0.943341726547953,5.588324027338894
"http://edas#isReviewHistoryOf","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.760386329294188,-1.0059690515656872,-0.9161002803572231,-0.012636636524016236,-2.3587885720655346,1.285743314414468,2.9264657863410233
"http://edas#hasMember","=","http://ekaw#reviewOfPaper","op","FF",-0.2528962246540828,-0.7482982511791504,-0.450846938581017,-1.5625532632058898,-0.6648424736074727,0.44052230208909726,2.29983053483823
"http://edas#hasAttendee","=","http://ekaw#scientificallyOrganises","op","FF",-2.152064994382841,-0.08220261300834784,1.3960308231594,0.4012856955152592,0.16702580079325913,-0.013403380163152998,1.3123238630343828
"http://edas#providedBy","=","http://ekaw#hasPart","op","FF",-3.72488513419867,2.871061166595922,-1.1712959821721804,2.8085760139147977,-0.09287876981464005,1.0868916370890582,5.614751877998485
"http://edas#relatesTo","=","http://ekaw#references","op","FF",0.552348171231488,-2.393446204212178,2.352054202824711,0.62631826916404,-0.7706934400547591,1.372140617900036,4.813958721497581
"http://edas#hasMenu","=","http://ekaw#topicCoveredBy","op","FF",-2.1439468208762524,3.646641461400355,-0.3364721351100971,-0.27815780054492334,2.26114722310258,-0.9054691366899983,6.46811488375437
"http://edas#isLocationOf","=","http://ekaw#updatedVersionOf","op","FF",4.197528169241618,-0.8637987837459229,1.7431156506210543,1.9554581006241973,-1.6386894644582743,-0.7230221976677935,4.048900491136054
"http://edas#hasRating","=","http://ekaw#coversTopic","op","FF",-1.6932646694290967,-0.662781567450315,2.2819000504383387,-0.8672790778970662,0.7437627748744344,-1.8770160512173166,5.631121640662195
"http://edas#hasCall","=","http://ekaw#partOfEvent","op","FF",-0.9226507013097979,0.27190568874258164,-0.8661099469224176,-1.307004194490565,-0.5449486970138553,0.5644953826874866,2.334260399552022
"http://edas#isMemberOf","=","http://ekaw#partOfEvent","op","FF",1.676787055645931,-0.9160152947842135,-0.7340907704028868,-0.17850967326768435,0.33912738330701553,1.1816553778097496,2.0104500230229623
"http://edas#relatedToPaper","=","http://ekaw#presentationOfPaper","op","FF",10.405983444171396,3.3139733811304755,3.304691695926159,-4.80649402748057,-0.9179165933650681,1.7702400156423677,10.601574453092162
"http://edas#hasMenu","=","http://ekaw#paperPresentedAs","op","FF",-0.37333925664688244,-0.7058794319735381,-0.06096712314777822,0.14056955391096176,-0.37544371225074186,0.2364427974060751,1.6024048169130627
"http://edas#isReviewing","=","http://ekaw#publisherOf","op","FF",-2.6199063420275053,2.7467039708793495,-0.6204904269479191,1.7236957463538984,0.11253580278252218,-0.7515269183043134,4.459534750878254
"http://edas#isReviewing","=","http://ekaw#organises","op","FF",-1.3867662331619641,-0.7185054734536891,1.68732155623342,0.2130515538704199,-0.14214181529126124,-0.9156439926754631,1.5024188245161805
"http://edas#hasCountry","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.4261215272963716,0.32154445484857724,-1.3318002205861732,-1.2073011563547533,-0.48677066963891064,0.29892632829467924,2.577230954795127
"http://edas#isReviewHistoryOf","=","http://ekaw#referencedIn","op","FF",-1.7390755801106936,-0.9946598695218567,-1.043498656548679,-0.023319398810526564,-2.4310497879988966,1.2869334921032598,3.0510505297920405
"http://edas#hasRelatedDocument","=","http://ekaw#writtenBy","op","FF",-2.128199279698406,0.6397247764111581,1.8185520647070517,0.45682321393352815,0.7325295200623613,-0.6688988438792273,2.309014597346709
"http://edas#isMemberOf","=","http://ekaw#referencedIn","op","FF",-1.3191020654304673,-1.6001889340512214,-0.5828863467065829,-0.2118777919364464,-2.482286835997922,1.2291356054315494,2.939134065859047
"http://edas#isMenuOf","=","http://ekaw#reviewOfPaper","op","FF",1.2172665452197902,-1.5764804399228798,-1.0120251335279762,0.2194397579099435,0.9225498226060574,0.7627213876827464,2.509192811023242
"http://edas#isMemberOf","=","http://ekaw#listsEvent","op","FF",-1.1495651100144013,-1.3860894787997295,1.1343912163168888,-1.1703228429402295,-1.156453669865591,-0.2794447652312201,1.5505731374883167
"http://edas#relatesTo","=","http://ekaw#reviewerOfPaper","op","FF",-0.3106804422266569,-2.49402705092495,-0.5796833530757859,-1.355793727151238,-2.240086795662895,-0.021062537198952166,3.4440093064479465
"http://edas#hasAttendee","=","http://ekaw#technicallyOrganises","op","FF",-2.4771965883500675,-0.14995203463285284,1.4161348384188401,0.44281369568859347,-0.07310942959441077,0.510832887200574,1.4343379897978157
"http://edas#hasCountry","=","http://ekaw#hasReview","op","FF",5.189215282937637,-2.7225883503759434,-5.15504565768236,3.1172712571797265,3.2024856324999957,0.1925881219228463,7.223158419790248
"http://edas#hasProgramme","=","http://ekaw#hasReviewer","op","FF",5.109063207869944,-5.7073755696369854,-1.8171643199313507,2.9767978166105227,1.884294996661007,0.9313917628149145,7.1786334132293526
"http://edas#initiates","=","http://ekaw#publisherOf","op","FF",-1.9484099001361455,-0.4415779552971554,0.23667235654452265,-0.18867299153338182,-0.8502150123454134,0.10704125922869917,0.8999642765379
"http://edas#isMenuOf","=","http://ekaw#hasReviewer","op","FF",-1.536102682426743,-0.470791688165282,0.5566260271772172,-0.3990594960739083,-0.4000284939987193,-0.7710207548078738,1.033847136064777
"http://edas#hasProgramme","=","http://ekaw#publisherOf","op","FF",-2.214372265601272,2.5489872803500937,-0.5711664452647588,-0.14838824140040843,1.9968178785350565,-0.8824956620475131,5.884937797663081
"http://edas#initiates","=","http://ekaw#scientificallyOrganises","op","FF",-3.053887998519236,2.994513161272967,0.8481490346773837,2.8732679829728847,1.6642977032366175,0.1211856045480905,5.432848768876417
"http://edas#hasAttendee","=","http://ekaw#updatedVersionOf","op","FF",-2.720642896493301,2.5827799407149534,-2.7997234530378643,1.7790060610225011,-0.8398148949984383,-0.005302372467104813,5.445458792142982
"http://edas#isWrittenBy","=","http://ekaw#coversTopic","op","FF",-2.1549710465780576,-0.9955927966363509,3.2301240295118276,-0.5147316158749118,0.8332116707483694,-0.6033186236805417,2.856912018439567
"http://edas#isTopicOf","=","http://ekaw#reviewWrittenBy","op","FF",-1.6644298588137032,-0.4089917337313053,0.9713105237978402,0.012495974223052656,-0.6499256705744436,-0.014150897784645303,0.5148993883361858
"http://edas#relatesTo","=","http://ekaw#coversTopic","op","FF",-0.18932856335650589,-0.7435585643435898,0.43630882515875247,0.10336843496199315,-0.9022037218547105,-0.07911355913983363,1.6317147191667773
"http://edas#initiates","=","http://ekaw#hasPart","op","FF",-2.1716743045682474,0.0013410355062216696,-0.610845980616334,0.9422039938338949,-1.5029598082620383,1.1559409057651917,2.5821294919509157
"http://edas#hasCall","=","http://ekaw#referencedIn","op","FF",-4.06702941345371,3.8035937445460837,1.3812560468952562,3.688245234756496,1.669768286948746,1.2568397327489482,9.117715777194006
"http://edas#isTopicOf","=","http://ekaw#paperPresentedAs","op","FF",-2.790359081650891,0.5589967968803734,2.647466002079226,1.0055234426554929,1.287546614006932,-0.30545955591762053,3.2758714499728394
"http://edas#isInitiatedBy","=","http://ekaw#presentationOfPaper","op","FF",-1.5659472542686537,-0.6377868085453637,3.9050231325333637,0.1432767745110641,0.9911894419221245,-0.4858099676447597,6.257078170913227
"http://edas#isReviewedBy","=","http://ekaw#authorOf","op","FF",-2.6952052659030263,0.37471792637327217,1.6967551782598311,0.5570064886005436,0.4934080606530065,-0.3244366091528175,2.1607036129074992
"http://edas#relatedToPaper","=","http://ekaw#hasUpdatedVersion","op","FF",-0.35674081093588533,-1.449062165697296,1.363062619736444,0.4224681425583064,-1.0162292646862259,0.39750344075920535,4.259581283712735
"http://edas#hasReviewHistory","=","http://ekaw#hasEvent","op","FF",5.159817257604566,-0.8934034125805534,-5.562927731181118,0.7419253276604859,2.4053073008328627,-0.3192764544095854,6.023683503375557
"http://edas#hasRelatedDocument","=","http://ekaw#reviewerOfPaper","op","FF",0.7082271658804339,0.34207647949452025,0.32251000288705767,-1.0331688966697299,-3.8915910043204747,-10.88990486116254,11.783846632515141
"http://edas#initiates","=","http://ekaw#reviewWrittenBy","op","FF",-0.9468069288491646,-1.2781876094679807,-0.5320044140541587,-0.3749857602851884,-1.6473876776189396,0.16288614076795374,2.1048358468734185
"http://edas#relatedToPaper","=","http://ekaw#hasReview","op","FF",-0.6061122208464086,-0.6712446027710225,1.3732416517653212,-0.02603174873450644,-0.7818741548498132,-0.6745573200934385,1.4770918998550768
"http://edas#belongsToEvent","=","http://ekaw#locationOf","op","FF",-1.1433367330639055,-0.9811146816548517,0.33516682491471045,-0.6647325425114815,-0.7339319995623016,-0.6488764428945534,1.259258312213483
"http://edas#hasTopic","=","http://ekaw#hasPart","op","FF",7.266017385260727,-5.55337096334789,-1.4296541394451228,0.8522895008877844,5.456965635141721,-0.39367892091856604,8.76555632390713
"http://edas#isMemberOf","=","http://ekaw#authorOf","op","FF",6.411565838288102,0.8852793021629791,-1.8842752628785653,-1.3235395721984164,4.484990001977595,0.36406537797200855,5.832445835752292
"http://edas#isWrittenBy","=","http://ekaw#reviewWrittenBy","op","FF",22.82767668873934,3.903400344733503,2.045443230984873,4.491069014860125,-2.5200605870824817,1.6746260720160409,21.374215587477817
"http://edas#hasAttendee","=","http://ekaw#references","op","FF",-2.721745160092692,-0.39149006370379563,3.9141187474286108,1.5699574534012295,1.290226707414128,1.0685755814679987,4.200163298812519
"http://edas#isReviewedBy","=","http://ekaw#partOf","op","FF",-3.27598804730915,0.5952427247101216,3.5926633876028156,1.7049601273419241,1.1526700749525238,1.0689882605491556,4.3424089133442365
"http://edas#relatedToEvent","=","http://ekaw#paperInVolume","op","FF",-1.9148214492484097,3.5518016616415817,-3.654928897320672,-0.7440145919358132,1.0551930476742974,-0.524677724658252,6.392523230815928
"http://edas#relatedToEvent","=","http://ekaw#locationOf","op","FF",-0.5855161994717691,-2.344067993580774,0.7789599609156952,-0.8237357998069392,-0.458060432914195,-0.5007242531252901,2.1816885597770717
"http://edas#isTopicOf","=","http://ekaw#locationOf","op","FF",3.6568387169001917,-2.741589437786597,-1.2684021797843752,0.20777477304352843,2.277180237760314,0.6138178758819622,3.5475879729872872
"http://edas#providedBy","=","http://ekaw#reviewWrittenBy","op","FF",3.3135563236172594,-4.079228870661334,-3.0523165474085725,1.4339461580336197,-0.6420383630769146,1.0121569371609012,5.281762273244654
"http://edas#hasRelatedDocument","=","http://ekaw#organises","op","FF",-1.7825922882041147,-0.2301587421087098,1.3225412494047994,-0.2304526773201298,-0.25092276224999394,-1.0811909939727011,1.4245681743635044
"http://edas#hasMenu","=","http://ekaw#reviewOfPaper","op","FF",-1.2723072751901516,0.018304339902564654,-0.8675148904500847,-1.560476848853964,-0.2688308644946486,-0.013350206395067302,2.280086784108098
"http://edas#initiates","=","http://ekaw#paperPresentedAs","op","FF",-2.828646837072598,2.4505037326210077,0.8623432634014789,2.2473338505270646,0.5384754874969756,-0.23685848677408394,4.3013556243195685
"http://edas#isMemberOf","=","http://ekaw#locationOf","op","FF",2.33726584618323,-1.102516369138235,-0.44571620685404334,-0.31588902800699864,4.045183963558149,0.5801825194904598,3.850691359074383
"http://edas#hasTopic","=","http://ekaw#references","op","FF",-3.4789389166956286,0.508096083641617,3.4402350118663234,1.754484247174057,1.3009655064741623,1.1458066659540291,4.404674893731824
"http://edas#hasRating","=","http://ekaw#hasUpdatedVersion","op","FF",3.665654781673311,-4.690183338365015,-2.349874148793085,0.8039887061590323,-0.45247834494288347,0.43047599856237595,5.256504637282933
"http://edas#hasRating","=","http://ekaw#locationOf","op","FF",-0.609441291330069,-0.8846989597615891,3.575567884675043,-0.2993131260149587,2.2658329953159626,-0.2338665956521213,5.674505525424385
"http://edas#hasCountry","=","http://ekaw#heldIn","op","FF",-1.588017844104163,-1.0502345589409507,1.1867296380310677,-0.4376770892526092,-0.573128346780751,-0.26931799494645325,0.7395160479145351
"http://edas#isReviewing","=","http://ekaw#heldIn","op","FF",-1.3144823291358818,1.3085881156731654,-2.6255945511994256,0.9879682199459539,-0.9722614115494308,-0.8734849655685334,5.175140619770628
"http://edas#hasAttendee","=","http://ekaw#reviewWrittenBy","op","FF",-0.5066695022081689,-1.1388551604009813,0.7205162980535403,0.017623878520699642,-0.6479771837421076,-0.6149744682151775,1.5120357321173228
"http://edas#hasRating","=","http://ekaw#volumeContainsPaper","op","FF",-2.323240302266636,2.834874224970645,-3.3932221016074653,0.9553096528063669,-0.4441152713242178,0.32459097229957934,5.686345982466937
"http://edas#isWrittenBy","=","http://ekaw#authorOf","op","FF",-1.4203705175445238,2.1293997059676943,2.704175037187107,0.33843977370367173,0.17053499739068595,-0.2446263473909639,5.749785086183737
"http://edas#hasRelatedPaper","=","http://ekaw#hasReview","op","FF",8.7819903731148,-4.634296436353478,-0.8134828087530537,3.549157075206069,-0.8333910206181019,-2.1215505663412744,8.670902389529815
"http://edas#forEvent","=","http://ekaw#volumeContainsPaper","op","FF",-0.28096406519186473,-1.1465443535723383,-0.29586338504356485,-2.026378574338248,-0.3199579970305124,0.05927542920456037,2.522453761330625
"http://edas#isTopicOf","=","http://ekaw#volumeContainsPaper","op","FF",-1.2850611843992978,-0.24858619486348435,0.7203981087048884,-1.2390463121627864,0.5585959412630995,0.1518569043476367,1.4251988812300522
"http://edas#initiates","=","http://ekaw#volumeContainsPaper","op","FF",-2.29765505317183,1.9864840944479287,-3.8286316133559875,2.166069943285836,-2.0830170937584103,1.0392946054568097,6.256709966995206
"http://edas#hasRating","=","http://ekaw#hasReviewer","op","FF",9.763564542008488,-4.471098723484869,-1.749159715204264,3.791993037955895,-0.06568879396997745,-1.9099753230581853,9.356213071355066
"http://edas#relatesTo","=","http://ekaw#partOfEvent","op","FF",-2.035902012454291,2.5494786271887144,-3.626519587715131,1.2905442286959343,-1.5721043396051977,-1.127571038519123,6.0188828566404755
"http://edas#forEvent","=","http://ekaw#publisherOf","op","FF",-1.2553227216221297,0.686455046809516,0.035040134231140496,-1.4890627358901236,1.227536996506493,-0.27277584779215824,2.601296095155342
"http://edas#relatedToPaper","=","http://ekaw#heldIn","op","FF",-1.9032198339665143,-1.1557126657437906,2.8904939067603275,0.5148225214744813,0.26271629309062444,0.21884018802046407,2.350743736651317
"http://edas#isLocationOf","=","http://ekaw#paperPresentedAs","op","FF",-2.978810404477997,3.352105828244744,-0.0664210935400962,0.45045862374190376,2.549911450828389,-1.5096231839139824,7.165796303602447
"http://edas#isMenuOf","=","http://ekaw#referencedIn","op","FF",-2.7187174877669267,2.2209150749902093,-3.3840133372410146,2.180648477256016,-1.838337764023914,1.0719792121401894,6.047100894359397
"http://edas#isTopicOf","=","http://ekaw#writtenBy","op","FF",-2.1642402718029197,-0.3004091461128232,2.084114599795647,0.17841074814184113,0.5153666229993134,-0.22231565249397878,1.7628634812741097
"http://edas#forEvent","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.639443301247646,3.0331761665135497,-4.354299273512699,-0.28441238303610783,-0.1365186207789193,-0.23330377342778386,6.4019410676427775
"http://edas#isTopicOf","=","http://ekaw#presentationOfPaper","op","FF",0.14624514758893553,1.9410084742794242,-3.585509395207367,0.3324345990920294,1.3206363618157715,-0.34442556200107854,4.62217438934073
"http://edas#hasTopic","=","http://ekaw#paperPresentedAs","op","FF",-0.5424958967509288,-0.7475522125209204,-0.44491178895707956,0.2634497842755901,-0.7704242890109655,0.6227647966091722,1.8754650949333813
"http://edas#relatedToEvent","=","http://ekaw#authorOf","op","FF",-2.664204937082487,2.1130979985114573,-1.85390171907402,1.5106598358092067,-0.4891210002872198,-0.35130529072767536,4.437829671688963
"http://edas#attendeeAt","=","http://ekaw#hasReview","op","FF",-1.2472802210429643,-1.4422302803866607,-0.21144638646151867,-1.166012758410692,-1.6653735256896158,-0.08684374841540053,2.1066571250021657
"http://edas#isMemberOf","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.899416355322604,-0.3333170570047823,-1.02798383539263,0.6414235424593948,-1.9702426219057587,1.175596336747614,2.859532972413771
"http://edas#providedBy","=","http://ekaw#publisherOf","op","FF",-2.509210913127874,1.4667826677576992,-0.11898832618132651,1.0022806565540612,0.6524412391022488,-0.7455840361639561,3.1418628939515543
"http://edas#isInitiatedBy","=","http://ekaw#scientificallyOrganisedBy","op","FF",2.632692224438424,-3.121475895218477,-2.2280756064742593,1.3150614506255602,-2.1404837879461245,1.9250375612419706,5.066142230786266
"http://edas#hasCountry","=","http://ekaw#listsEvent","op","FF",-1.1778999421630834,-0.28320205088847994,-0.9288037945177123,-0.9959642324214996,-0.8293755890813367,0.35266139885133263,2.0621638797688955
"http://edas#isReviewHistoryOf","=","http://ekaw#hasEvent","op","FF",0.781700754968184,-0.9571711700046341,-0.2170381817123723,-3.8917024888188987,0.5508465662244139,-0.47880463762116876,4.443370047875054
"http://edas#belongsToEvent","=","http://ekaw#hasReview","op","FF",-1.7033244975116708,1.7751673117707667,-1.8285067572112192,0.12438560679662124,0.40164069156727406,-0.30588958611287953,3.7604092621881855
"http://edas#relatedToEvent","=","http://ekaw#volumeContainsPaper","op","FF",-0.7987593052516403,-0.4460542980946336,-0.8991445843227895,-1.8970505814919745,-0.4519153656464541,0.11406017656565215,2.523782327201649
"http://edas#isMemberOf","=","http://ekaw#hasReview","op","FF",-1.026252043858425,-0.6203714345525733,1.5132233861364959,-0.6396323194719646,-0.8482346343659919,0.22995507890824335,1.0140151039301981
"http://edas#initiates","=","http://ekaw#partOfEvent","op","FF",-1.5620256454787678,-0.7790916313518133,-1.0053506049609529,-0.5046984206556224,-1.908153504388743,0.33529766270326294,2.439302044980054
"http://edas#hasAttendee","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.4150027792685926,-0.28503191626568664,1.3223110135851985,1.0385703169784695,-0.47417830839196645,1.1355837667913458,1.9204173601081278
"http://edas#initiates","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.532165179972839,2.16398483214072,-3.141924386308188,2.40857444527782,-1.5241482461528406,1.0230921493693899,5.843289688490187
"http://edas#hasRelatedDocument","=","http://ekaw#coversTopic","op","FF",-0.6870540071047673,0.4816032743281159,2.7949071324545036,-1.7657112914983917,1.2661888501762248,-0.3944183297437184,5.185070552618775
"http://edas#isReviewing","=","http://ekaw#reviewWrittenBy","op","FF",9.28577637683925,-0.5855562388840655,1.167572666014146,3.962055376332888,-3.970294182186626,-1.5205671455207321,9.096008081011318
"http://edas#hasRelatedPaper","=","http://ekaw#hasPart","op","FF",5.706997671892327,-4.227985497939817,-2.5216409842677234,-2.1012166613505845,1.2788511308828368,0.16826793848607172,5.913903739403657
"http://edas#isInitiatedBy","=","http://ekaw#topicCoveredBy","op","FF",2.3163676254265266,-2.6789466963370896,-1.8966014847210049,-0.045148715714813256,-1.5420340537669512,0.49233596247818606,3.6848008168943456
"http://edas#isWrittenBy","=","http://ekaw#listsEvent","op","FF",-0.483532896195875,-2.6089778376666097,-0.17217343464042703,-1.7267331872037595,-2.1837438835832432,0.06624043980642619,3.398908020429556
"http://edas#hasCall","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.8854968974713722,-0.5513571094793909,-0.6031501417615206,0.5357369745708508,-1.8438436800126412,1.184689535453363,2.469130741697404
"http://edas#isProviderOf","=","http://ekaw#hasUpdatedVersion","op","FF",-1.1601169876076363,-1.712367828222194,1.1200124295131015,-0.796805248439531,-0.7759867405800699,-0.010949457579152513,1.3689667025141152
"http://edas#hasCountry","=","http://ekaw#authorOf","op","FF",-1.8943264677289606,1.3124239511312057,-2.471557411477696,-0.26719873076424516,-0.7213672980580417,0.06389922683045446,3.8971281115543746
"http://edas#relatesTo","=","http://ekaw#reviewWrittenBy","op","FF",-1.4813286476693657,1.856894404941896,-0.5410019710383032,1.9763572683454596,-0.6957316154113926,-6.493720141383335,8.164967176552642
"http://edas#hasProgramme","=","http://ekaw#hasReview","op","FF",6.055059877738853,-5.368393446759668,-2.488839980020009,1.4263202656962546,2.9627676022390044,0.6517634703548014,7.209526808985036
"http://edas#isMenuOf","=","http://ekaw#paperInVolume","op","FF",-1.2838667244735718,3.083668543931383,-4.035264565972874,0.3213217878117168,-0.2861014702821133,0.2520338308458727,6.193584599676906
"http://edas#hasRating","=","http://ekaw#heldIn","op","FF",-0.36224978026685917,-1.6764415980231102,2.503396929487769,-0.10600924888827774,-0.0357507566624868,0.04351607143728341,4.684208541674891
"http://edas#isLocationOf","=","http://ekaw#hasEvent","op","FF",-1.0423311025197002,0.5300261421599193,-0.5150887522367031,-2.432185122392151,0.9889370479033427,-1.0798743487368285,3.4084662955936795
"http://edas#relatesTo","=","http://ekaw#hasPart","op","FF",-3.5398323961989626,2.8411836119825384,-1.1293609845313437,2.959169115120806,-0.04971848905218012,1.0149208343353222,5.590550529915079
"http://edas#isInitiatedBy","=","http://ekaw#references","op","FF",-3.808421683724795,1.4199025898338036,2.7594734974113826,2.32529137804727,1.4473120642754602,1.1077164336042709,4.872361379261351
"http://edas#hasProgramme","=","http://ekaw#paperInVolume","op","FF",-0.19786508922014906,-1.331424500011291,-0.4346991645788203,-2.773959611465442,-0.2557223934334763,7.185500618869939E-4,3.2141185651680577
"http://edas#isReviewedBy","=","http://ekaw#scientificallyOrganisedBy","op","FF",2.282422148998051,-2.295669817982743,-2.777516090152677,1.727058750506381,-2.0899737725407204,1.9431427611808136,4.982894334312716
"http://edas#hasRelatedDocument","=","http://ekaw#locationOf","op","FF",-1.332247225681602,-0.12349142819856866,0.809904406519264,-0.2726005376301251,-0.5362669519449269,0.0617813287117485,0.5896304520157092
"http://edas#isReviewing","=","http://ekaw#scientificallyOrganises","op","FF",-3.275241605261005,2.424639885744278,-0.8045063750743262,1.83919511574706,0.26840196235476244,0.07780411749302163,4.470490640817716
"http://edas#hasCountry","=","http://ekaw#paperInVolume","op","FF",-0.9145249071593108,-0.4283136887477942,-0.7642358880364652,-2.221686495260089,-0.26595464213884673,0.0913542629209311,2.626944678942372
"http://edas#belongsToEvent","=","http://ekaw#inverse_of_partOf_7","op","FF",-2.043814530264292,3.22101153571961,-3.832630373022457,-0.24994989410695181,0.2667345338807673,-0.17061874343380767,6.142333096095611
"http://edas#hasCall","=","http://ekaw#partOf","op","FF",-0.7633620640759395,0.13235202098038287,-0.7580513434034348,-1.5305302465352701,-0.4707495825540449,0.47306996248166405,2.3478901256518996
"http://edas#relatesTo","=","http://ekaw#volumeContainsPaper","op","FF",-1.8156778011542238,-0.5034552800888413,-0.8264434191057947,0.5816243674494607,-1.9435054588228657,1.1660602656357157,2.668919504666244
"http://edas#hasRelatedDocument","=","http://ekaw#presentationOfPaper","op","FF",0.8344067690627102,0.16500589819612654,1.7602255633175854,-1.3197324074348296,-0.815266984884335,-2.8123980918892055,4.353315477764547
"http://edas#hasLocation","=","http://ekaw#coversTopic","op","FF",-1.8485059621019257,-1.2702425933669987,1.8752102248754734,-0.6028518172777235,-0.3428070815651573,0.012615534267090014,1.2683876375451877
"http://edas#isTopicOf","=","http://ekaw#authorOf","op","FF",3.920918197279231,-2.9757200617353936,-0.7568397419721763,0.8096354658852551,1.5544102731405485,0.7921748462871837,3.5799722909654332
"http://edas#hasAttendee","=","http://ekaw#heldIn","op","FF",-0.5072053831460783,-1.4633210156816339,-0.5297007731856168,-1.0911187593422527,-1.390566794499443,-0.780224498459953,2.5379191203540286
"http://edas#hasCountry","=","http://ekaw#technicallyOrganisedBy","op","FF",-4.32254176294731,3.3939026272138957,1.1432469178074476,3.7343459745489214,1.8581797664697934,0.993091775507693,9.109770459834664
"http://edas#hasProgramme","=","http://ekaw#presentationOfPaper","op","FF",-1.7284300952239628,2.3719591893790604,-3.371909264626553,-0.23756304531400266,-0.14987281526191998,-0.24172711716500628,5.224540842903923
"http://edas#relatedToEvent","=","http://ekaw#hasReviewer","op","FF",-0.14244086686051544,-1.0860046808087063,0.779957646026919,-0.8421682580644456,-1.4370872003683168,-1.0424667991095824,4.028225107947783
"http://edas#isReviewing","=","http://ekaw#authorOf","op","FF",-1.5935619187580823,1.0402459568381102,2.403096819651113,1.2641564243296215,-1.8205249592703194,-11.759699656256686,12.995351722236297
"http://edas#initiates","=","http://ekaw#updatedVersionOf","op","FF",-0.9149339608548223,-0.9671506225724886,0.38315685759429985,0.31954735281016916,-0.9762159652391216,0.15202248034781884,1.24672867951762
